match_id_hash,radiant_win_prob
105b45693aae5ae298b5d25e434707cc,0.6333333333333333
8f183222de43f30e84c165bd8cdbaa7a,0.5666666666666667
33acef76dfe8307c16aecd1d69da634c,0.7
06ee5117fab61bb17fec4f170a7e07a5,0.06333333333333334
78b59b2669a9c2b56e43a793b02b154b,0.7233333333333334
485901311d25b83379c6ddb1a75eb3f2,0.6533333333333333
413a4e5e1b190f12cddfca34dc2250dc,0.37
924bc204bec1861439938525eae3853e,0.7
24878e183233cf5413b2c8538a4a4eab,0.39666666666666667
3c2643bd071820a1289cac4f815a2d35,0.42
d32c8f7ca64986249296c9482f94d8df,0.5233333333333333
83666fc3197157c76f684175e7f22fc1,0.8266666666666667
a4b2eab69888aa495067e182002bdcee,0.7366666666666667
675342ebe79dc87b020c3d3d0c9184d4,0.51
85fdfb6c2d2f50f55d1f94b53a54bb8d,0.37333333333333335
6a20c51663a45712e008d8af68d97884,0.5
76f0a427d8606cb9451c852d596b2a80,0.49
c6bf76861fe28818c483c7279d4a5bca,0.7866666666666666
76fa9d43e5ef248724c2c8106f7b4d4c,0.33
0e94760d9e2ad5fb3d68d99fee630057,0.81
40e8bd0dd20ed3959bf9fa8797928c4a,0.25333333333333335
89817b2fd326c53a0e8853590dfc0db5,0.6566666666666666
bc65a08ef502ef870822b00062b7d2ae,0.6733333333333333
7ebed96b46e44e36f1c463d4b27d112f,0.45
bdf44c96171f4c2779185d90688649d3,0.54
416c4ffccea4ed090cb33bfe766d9320,0.7466666666666667
f043aa305d490c0aafe3bdb1b04cf26a,0.87
0ed180bd307145ab1f6387e42ff3aed9,0.5566666666666666
838092a75a186c8ea59d4665e3b449c2,0.5933333333333334
40ee70dccead64467df4ad59851f9fcb,0.35
e6beff492a4c989cec9a086de5f35e25,0.52
e6c7a0274c83d9acb65134049145b757,0.33666666666666667
c8af26e0089873c7fd301c42913ec9f3,0.3333333333333333
3a891cdaee6d8f3a4c744a2271dd3d0a,0.6333333333333333
f3f26500240db68da4ec1c2b2f0eeefb,0.20333333333333334
9655a6eeb7e759f7993b1a47f14fe926,0.6533333333333333
2a4acfb98682fcc5b580faad8ccd9fe0,0.63
84bbec329e5613085fcd07c36c5d8a52,0.4
5e0bb64a8463136b0669c60eb85fd72e,0.6466666666666666
744f272455503b1289d8397c247d00d6,0.54
a9edd6dfdec927d8b0c8c77f60cf7e30,0.9233333333333333
5342b71336933f58370c31b393fb3042,0.24333333333333335
f6430efe7aca4f71e4f456641fe93567,0.48333333333333334
6f870bdbd7afc9bd5559fed847cd1cab,0.52
f9d342f040413779c58d655edcc03735,0.8533333333333334
33d57d4c4205266444eddfae53dec81d,0.5966666666666667
a8177fde2b198e09f5d2789ae1b9e931,0.5666666666666667
4b8a8cecaaf0f201cd26387c69e4e4e1,0.6433333333333333
d9ed6f2a38af49588cee7fe46ba4979b,0.9533333333333334
06c7afe45b20e3f49e74755902afd699,0.64
66185e1386aeb2b648c0a8667fc1580f,0.34
3ed646dfbdb3cf3fd688781621bc65c7,0.6333333333333333
8bac0433708264eba13ed67f6eae9731,0.5333333333333333
04a0cc273c241b44c239da38865f3842,0.48
a8460b8a28cf5328288f7381a3a6cf12,0.7033333333333334
e173d5283b82b0b4c8071cb3e8f7cb3e,0.23666666666666666
2614fe81aa1008186849a09969e73f5e,0.58
07b3a717b56cf82e7af66db0445ef1b0,0.56
8fd942663fc48ad205d4eca4ae3f976f,0.7133333333333334
54a77766f84c768dc8d524dfd821f5dc,0.05
d0426300ffbc0c2466b26b2972871d06,0.4033333333333333
c391e2daf2776dc117bfc1a69271920e,0.55
e1d19307874bea1273e0e55aaa3cf05d,0.57
e8a0c520a4a58655f8e418168e82ead7,0.36333333333333334
dfa3a024f9a852f13c37facafb8ad8c5,0.5733333333333334
363fa14298ae09b799c3b7d7bf179ff2,0.5366666666666666
7cc0230bf641244dd9d891032f06fb94,0.57
0e352bfe577e6eb12fa79fea96e7c248,0.47
23b8c1694cce061c516c52ef4200b1df,0.5066666666666667
b4bf43125c473a9be6e033a492fc505d,0.45
517d5ae4ae2cbe91bb0b1b2005322a44,0.5033333333333333
af4f3940ce02d1e17f9f22846ed6b594,0.5833333333333334
61d20a13b773aa41b287257c12da0039,0.5733333333333334
064398f7582ccab36788db76c79d25c2,0.4166666666666667
ae5dd9c150b3de97ed5d1a7675fd0d98,0.48
0c5b0e4df670c337e3213d598b5bcc6a,0.5666666666666667
44255d80ca48b0f4a78c4bc6c797630e,0.66
a3dd8e4f4cd76c8a5392b01e522dd14d,0.19666666666666666
a828d1c9e58c6e016437df6676826c81,0.47333333333333333
8f2b1fd817f8608e44fe2a09cf79c11e,0.8833333333333333
8a27111a8f3558b739d3bba66fb9cff5,0.5
702de550c5aca809cbdfe3a906601143,0.7533333333333333
2cff0403772b61d34dcd622c5d42e74c,0.5933333333333334
17bd54dfba5e8dcdfc83d4db0b339586,0.27
c1253fbe414f52b005c1a7ebfdf97331,0.78
f8b9b0c1fb653f6090d001096bae972e,0.7433333333333333
5a792e441a2b4da3449f89204f189b47,0.5433333333333333
dcdea25b0a5c229ed352cb56396659f0,0.65
6e8f2191b1d0700d7c7947fad35271ab,0.5833333333333334
0d247949300e9ae254937f933e27bb12,0.41
2ab76ef1ad2982c16b7da779d3546bc9,0.08666666666666667
dad9b9d34a5c10d230fb09750a355c14,0.9033333333333333
eeda645ee2b2e7237f6be194316b7df0,0.6133333333333333
9a96e1554a9f9235345f8be7cfd8b3a8,0.5766666666666667
e3e1928b6b3e9cc4a97c2f8ff1134691,0.4166666666666667
22394b28143b1fe2950ffde123830d3e,0.33666666666666667
ff0c60d15c9ee208a11053ea5bb24bda,0.7266666666666667
668509aad50d52e447e1e94f7654eb70,0.66
10883d6fee2dd3abaf250d99074ad971,0.5566666666666666
a6b4c277103a827e50c22125ab041137,0.7166666666666667
f75e2350d9c3a65478f17acaa83c4aa5,0.6666666666666666
aba6c1d8bdfdc8a31fee79cff679a103,0.4866666666666667
19f2713faafec95b5e748c888d8e74ec,0.36666666666666664
7852197d87776daace9b3b9a79b1214d,0.5533333333333333
fc1373e2b3f51ec8cab6a0c74c183c90,0.44
d3781d83b2c150bce1f141294557da73,0.7766666666666666
f35da41910b180708c9575f5e8cd5d83,0.56
0b897b58b520f84cb23d62c136a735af,0.46
77b1dd5eb6ec388c7acc60e7af4c3aed,0.6966666666666667
f70f64a0a402f54d4e52aaf6e6bdaa19,0.5866666666666667
b8d200d6c177fe70cf56e21a3f136c50,0.76
4b69f5b1a60afa11e8a59668b2997358,0.34
294af21c50a46ae851d7dd29c50b7a5d,0.8566666666666667
d73a05999272a42cb5fb84fe7adc940e,0.5433333333333333
20f26997fcee5afdcb5dc21457d3d9a6,0.32666666666666666
a57a1dfd5d0a4e89b749cdfbfd620cad,0.46
86506fd54c1c04356e2bc9195a51ca42,0.5633333333333334
c84cc060fb7756e5319c71051fa73009,0.09333333333333334
00fe43d48188f37b1c2cb29822aa3f50,0.52
8f9ab126d51621e652860d85d2ae5679,0.8033333333333333
534f25b256430aaad5f2c2be3347ffd1,0.7633333333333333
12baad93bc918273915d6e05d9ef4c8d,0.13666666666666666
c8ec2699ab91b26a75e1687491df72ce,0.5833333333333334
2e23529becc78084eb3c04f2effac9a2,0.56
68ad717fc57637ac0efffc4c45f630e0,0.6133333333333333
7a91320f040b6adfe70a665a64295f2c,0.21666666666666667
8c6ab9e537ec40c2e7c5c56e88a5c87d,0.84
713d60855d31dc4909564f67fa3a77bd,0.36
4efb72f4507c91975bb2e6d0d0e996d1,0.6833333333333333
ae57ec078b1a7d751b27cb97607f6a41,0.37333333333333335
c213b3e1cd77fdacc249de8bb35e19da,0.5433333333333333
5217f5338da05949c5201e49542162d5,0.44333333333333336
71cb863ef1b1032ba9b6a0679d26bd6a,0.18
3bddb0ab07a5ebc5f5881c36817ae8a9,0.51
37173e7d175922e8ba7784d8146516da,0.4666666666666667
7e76f1e0a2f62ccda227e0e2bd4d1a38,0.5033333333333333
e0df848d4aa28bc990142d7609c91734,0.37333333333333335
333b290b7935e2565e34e67f2260bf68,0.5833333333333334
395d95002e55a372dded7fa903d640d1,0.6
d320770124b4a2b3d8f028ab27a9a01f,0.8
852a2f0e90c7ac9f0347f2c0eb23d130,0.72
2bc930ee5e0ef4e25231f62331bdeac6,0.72
3c325e2455429aa9a26bf8229fc92791,0.32
5180242662b713d227387572f1521e26,0.46
eb5726efa2131c2f15c79e1354a6198e,0.45666666666666667
69be5001180cdb1a10538e7e7e2e99de,0.26
2c954c4f2106e777ccf4d743abc8865c,0.5433333333333333
0e0991012f810e3d2ea77db64dc533fd,0.76
2e01ce75a201d41c1ae24d6922d8c5d6,0.73
b51323c6904ac1774859f7f5b9c63eff,0.71
e782dac4f7b0fdd00525c5c78a687c44,0.6933333333333334
8a3d08494022c7838ecd806abf05daa3,0.29
faa95feae3cf71b5aeacc9bd2d52c672,0.24
7fdc92f8fe3d808aabbb7703f7ed7686,0.4866666666666667
daaecb9438fe455ee6291074fdb8cc8f,0.68
9da5021e0df5b7ab06cbdee6fdfce2a6,0.4533333333333333
5599d275b796115c30f4b74e1075528b,0.3333333333333333
43efc8e0846a295fa4bf2360f408f6a3,0.056666666666666664
232d4dded94c10563ae48a07a5d3e348,0.5633333333333334
94291cfe14f911d0e6c223287c6b7851,0.49
6b51960d3a95c54bd3c06edc48568b80,0.34
b41225779f4512afd98d01b97cb0e81b,0.47
54b18c88c3e1cc5e6d36e9e69d7d51e0,0.86
ee5bd697c279c4bb4c6c11dd4fa1de5a,0.48333333333333334
24a3f1740d43e0470f75643bd7bf65f0,0.59
84cb9d4797997677e1541798a39aa5a2,0.58
a69e334d479ae21d3c82fb2ab22160f1,0.5733333333333334
c0732cd134ff3cbc48ed24c2f891bdd8,0.4866666666666667
b26b0abe3893b073105500a7863ca8ff,0.53
62f8401a97d647ba51f38c7e4ef601d9,0.24666666666666667
db3e2f5e81c8239fa8d53fb5c1d951be,0.6666666666666666
6e2967cbea6054f137b942241522d271,0.5066666666666667
3e958c1feeffb1b16e8ebc694f414f33,0.5866666666666667
8cb750f3853f038071aba027bd0ea11e,0.5966666666666667
68820dcbdb784f4485a3e8b1a3ac6b60,0.5233333333333333
419335a68078d6def4bc22d6358abe84,0.9566666666666667
0694aca7c62591079157999f54dd401a,0.44333333333333336
1de966494f714202db5453366a1b575c,0.7833333333333333
72003a2ca5002c5ff2bc03ccc1b20aab,0.5966666666666667
7fad412e30ad8f34288e14ce3ba8ad7c,0.48
8c32628748becf5dbb1fd5583e3206ca,0.5466666666666666
520517111d6f1ba12ec7365f8d904ca6,0.48
a99cc13942e2bb549dd10eba4692591a,0.55
23a6898d87cbf7d3bc6c3c99c7eaaddb,0.59
d33da77502925211006169b0e0cbc06f,0.58
14a384309459630c185dc86596e4a19f,0.43333333333333335
2f834937ecba61f55584b2a018409339,0.41333333333333333
c7ef613540ea142b410fafadb9e2b240,0.4166666666666667
00ed5add107a1704e8e01d9a8d316268,0.22666666666666666
f15c4363e6e1200dbd52aab9ad497a9d,0.2866666666666667
a56ece0b8d57f0302f89de5eaa35760d,0.3
c5640e860b315ea2896b4712e99f77fc,0.5633333333333334
7ff0efcd7c4bb85874fdc70d3ce1f4bb,0.5666666666666667
4b2297b7e666213c8ba2840380f8c5e4,0.5533333333333333
297d29c0db77d393ea91a969679ae71e,0.5033333333333333
6ba1a469cf89e9510545ba119289742c,0.36666666666666664
04b423865c74ffe2a1fe048f10410b4d,0.56
f0182f6d9cd798df0544c5ddd288e80e,0.38333333333333336
1f3bfee38954d802ec5c54bcfb71d072,0.49333333333333335
006cb7f1ef27aa82bfb50665d57351d2,0.6933333333333334
417836fd4b449382c88bc3ba301dab86,0.6533333333333333
273d6965146558e71814543a4e8760b1,0.46
39d7cda86c5527a0f5c14b8de746bc9b,0.6366666666666667
23fa16a3001ec9ff6231f2b161511d3b,0.53
5669ba0b88164edcbf9949c4573966de,0.54
962a465a3134d55ae8f3711f54fa6279,0.37333333333333335
ce5f8f67e2fb663c822db16ca7586750,0.6466666666666666
b606c3efd6073a70df480f9620096762,0.5233333333333333
babd45a3396fad1f458ddeb6737f9092,0.6
72961eab4f14f6b4f270fa911af11c98,0.7266666666666667
f4f85d317cbda13447b372e6a61c8eb5,0.53
fcab9d19b1235863bf7a212c224722b8,0.5633333333333334
46ee22dd010daa1250afee066cd93bad,0.7166666666666667
cd71292b58aafa2fb8191baca4404392,0.5666666666666667
35d5a6d5b3b7c9705320242455237a3b,0.5966666666666667
c852839324ea7019a40c0c6f4eba229b,0.49
7837245e2ae90f75fa1e3c697471cc71,0.38666666666666666
cc30e49a071644f603c7836297f87ea8,0.3233333333333333
fb567d2dfe961505ad553a4e0805f545,0.49333333333333335
fc07c7a11ee4537ddf00cf6b988f3f87,0.4
d46cfc47b32538681366548b708c67d7,0.5333333333333333
ab2ce7d9d18f79e5e92146a1bbc6b323,0.69
c9435e023107955c40d7be20f09be6b4,0.77
369d54babb53c00f17bef30bb7abe2dd,0.5633333333333334
50abea9e1b9012bde4504a4e13b86b91,0.61
4044ce0a0f5abd139cc28e16b28de67c,0.4166666666666667
09374702731190fd7eee9bf100bdd0a5,0.52
52760dfa125221c31e99f4552336d938,0.5
2ceca95e3ed3b758bda07e7990533a2b,0.5966666666666667
a9046f850141873e2327cca47534a8c3,0.4533333333333333
9bcccd7afc5c1e03e5885b3be0762d4b,0.7533333333333333
4270749f792d771b3871acc83db406e3,0.5866666666666667
c0ad630c9eb65ae96ff0eeb0e3ce3cda,0.69
d9f09cd16b681b687b5e52174dd34b1c,0.44
eaa5be2d2cf54f003187c43b19d9b66e,0.5266666666666666
5bf8a31704a98d1a7599d943de27123f,0.25666666666666665
158e597e861121e6263ad3ae6aad54ea,0.46
01f5179c20b166aabce3662f32231d41,0.6666666666666666
5c13c5ab18bd10943258ff2dfc535d89,0.7
20860b6778c7ccb4ddbbab2f816e1edf,0.6566666666666666
30c373a598d341658b5ebc4b030545c6,0.48
0dbb899180a06a9e4f9edcae2e53fd2d,0.6166666666666667
7b235a43f3df71479c43c7c3f6cfdfaf,0.7333333333333333
90af094545bd742dc926ed5b782d8b8a,0.5866666666666667
a4e9e1c334d90d18b49685ad839f47d8,0.48
00bf2d0e661b8634865ae4f3fd778ac4,0.5266666666666666
901514894c823320827b09d43e7a4af4,0.65
7d52e674f5f0816ddae55c58673aa785,0.5
b5049fd1dd618ed18cc489befccbfce4,0.4
17835c5ddc0547a26681dc7468f300d0,0.62
18f8ad9ce415fea86f78f36fdd50cf88,0.44666666666666666
3700c3d4073efa2c93d6b2b8afa7b2fb,0.7133333333333334
6d4d5b2b9ff9804c0034a09b3c071c91,0.5766666666666667
e441696ce5a75a24794ae5f1595c302d,0.5033333333333333
c0f7a02b0e5a9566220050c390f7acc5,0.45666666666666667
03654237ab5443defa675c2baaaa92cf,0.24
9758bc94fcb3d10d5c79c8723289e42d,0.23
13d595d7d29e643f4ef5efafe9012138,0.7133333333333334
faec9c149c53018df463479ee90a9764,0.48333333333333334
528b142acfd630b85253681a4df2c467,0.31333333333333335
7e7be848dbec3e366562540d13b27d2d,0.5333333333333333
6d1828decfae35cd370a182f86c32d2d,0.36
3e427605a9108a8a18b37b2d64ee6a32,0.14
1e689a866d3c5d1f8455156533cde35b,0.5666666666666667
71aafc05cd3a0ff92710baa5b291d09d,0.45666666666666667
293a0c280ed3310d3cf2cc431bf7e6fa,0.47
804e78ad41e14ce9a63f3b4f49338745,0.4266666666666667
61633f6080efa6c0614ed6ad42e245cb,0.5433333333333333
0a696b574d03fc104792c7e421e08eaf,0.5966666666666667
e38983f1c74dce687284274e14454875,0.8
c1c0b1f505ba84d1f936828edb02ca0d,0.44666666666666666
3abfbaaba7c665981a59bace78e3e685,0.57
57514f45f8eb5f707b7c36eb3d3e47e2,0.5866666666666667
4d8ef6f5056cc2a6e52bc1ca70be6772,0.13666666666666666
261b251f7798486db6d649f09b32c674,0.86
84be878380daf32461c0a1d22ed913a3,0.63
b27be0be08408174a677fbc226630acd,0.8166666666666667
5508fd91a60be4bc39ed233b440cc937,0.47333333333333333
0126660f593db9ddf5782d640b06f54b,0.49666666666666665
0dadb710f00fd125d4b54fc4fb2ce287,0.10666666666666667
3edbb155d3788699ff2311e06a86ecd2,0.4033333333333333
013d2a3d8ca6821fe0edd22da288efcc,0.57
52b8cc48d95e7bbeb762766f7665486a,0.33666666666666667
c35dce78ddf57bf46a23f464683aeabf,0.48333333333333334
1bf7b56aa1c80af08037fabbec5a5c4a,0.44666666666666666
45126b79f01fba69a0d6ae8e856c1d33,0.5266666666666666
f0d701c42706c55394c83c147553ab84,0.5333333333333333
26bb7c5570c1e0dfab9174a92015d4b7,0.62
98514dda0980b248a48bd84ceee94ee2,0.34
0c173375e225002844b0897329fbc73d,0.37
63323de8f997757cf1db142061f432d4,0.5733333333333334
39784d2af7f9fcb68d6d79882b95dfc6,0.56
895016900a1b5b1a3e585bb6a99489be,0.4033333333333333
99d0af3b9fee05fd8b65c496280d1202,0.57
b97f77fc72587e22476bcdbbf456f035,0.5533333333333333
1510d5594b1ca29bb28cfca3ba590280,0.7333333333333333
963687c6ccd52de3ef09b0f15fd10d10,0.5566666666666666
210b1bcee8047503b1310822c22ebfb6,0.6266666666666667
80a8abc9b77f24d4945ef02103366e58,0.5766666666666667
9045f8d5cbc61d453c42d9849ddecee2,0.5433333333333333
35c3c7995e5bc224c6e56581f51306be,0.16333333333333333
fd06fbc36f4e494b2b31c2ee941f4287,0.5433333333333333
d57400598ba3bd261af21a1920912621,0.5466666666666666
cb9ebc2f394ae02a1e370e05963b451f,0.62
2aab39515c501a650b21a2fbbc027708,0.22333333333333333
6ec706737c885f8b5dea1ca9736d41fc,0.45
b1eadb28a77aa16e44fa04b3205af10c,0.5866666666666667
50beb562d4c01c64c50fc63eece71e77,0.35333333333333333
7f57b4ac2755629a56dc09b83b35254f,0.7066666666666667
77f6843b9dfc3f4409d4b775750e1c7f,0.52
afb31c21e6e4a4a9e9ee85c339b890f6,0.3566666666666667
1ec164eeaca0529b3a23c30f63cdc945,0.4033333333333333
43cac67cc1dcb7058b477e1d2b0c9a18,0.5333333333333333
734b57a06d0bdda919de7e21c4f98d75,0.4
e3ec8631c63d51cb6e631816d6f924cf,0.14666666666666667
13c49e782cac1c56dc216e859a203aa3,0.5633333333333334
344c8494b1b1173d9fb3066eb5b640e4,0.5433333333333333
07675461def7fa4eb6640612099760c9,0.5266666666666666
a28ca1a7bceb09e805d9e8b53738ce69,0.23333333333333334
d33053f7a2d1697495102d4f7786b84d,0.83
5fdbcd70eb3788f47212d5c0dfc48105,0.7166666666666667
11b30dd0452ab0c5ef48f9abcfae2097,0.16
4b140d80875b9c726c3dacc6dcb13d93,0.58
deda915c97c6a2bea3fbd89b9ddcec2c,0.7433333333333333
968bc401afd31b43e4fc48ae644f88ae,0.5966666666666667
e3f3b3d34577dc00e35952e9bf4bac09,0.5566666666666666
832290085734289094fb6a805db6702e,0.7266666666666667
edf37903de6597318d301f0a79d77a4f,0.64
49af0442e76aaec1080b53ee347c0b14,0.58
44c5fc50ef8173aaeccffc5a08decbbc,0.5333333333333333
3ac11e149258624c4d63d4becd7abba3,0.6
88f5cf93d3bd641f3cafb1423de0c2e5,0.58
37ace9240b550d1e4923c8af72867318,0.44
f844e40d00a291e67fd83329088ec2cd,0.6033333333333334
839bdc232c834693e440322e8484703e,0.38666666666666666
6972995884558ddea7f42878c11812f7,0.8566666666666667
a8ca29b8e13ff3dff2d87074fc10dc7e,0.5166666666666667
d8ac88378f2c2e55515eadc1c03a33e2,0.49333333333333335
efab07027da06b5d3f569da50b35d222,0.61
47f6c0c472ccb5cf4e4b82859a97fc72,0.12333333333333334
2a6acaab4cb371cbf7f25c4a7dcff11f,0.55
911b3aaa972b0a6d5538fb02766a494c,0.5966666666666667
6daa6444d09c8e808265bd8ae53ad807,0.63
7891152ff63908ac233252d8c748d558,0.44333333333333336
812969200a1a30c27acc4b2d1717049b,0.38
a2d8b2cbd54911b0c8d514664dc5a290,0.7666666666666667
183f19dcb40166c2eaf9078fc1b8f0d7,0.8133333333333334
3f9e13bc9abf54cbc58ea15bffbba170,0.51
100cce6fd3432d94caa2fba9ffbd63b3,0.5333333333333333
2743328d33fd816c0cf14d95dabfc23b,0.43
4ed9be62c064522307fc6f6d7a8443ab,0.55
afd7081fd2776afc09774a6651f057ed,0.5466666666666666
35128a5b54b9b1f2d95eac3e8f6148df,0.47
6c3f2da4f95ad4f01a943cbe7e6593bf,0.48333333333333334
b95b922ebe6a68c94de358e337a90be2,0.4766666666666667
71a52a75d394e6822d4dfdbdbc362dd3,0.4866666666666667
7171d8546dc55483989c445d545e3b9f,0.67
5162ef8ffa2545e08827a7896c5089fa,0.5366666666666666
909fba183fb648bfb1a520ae1c60a997,0.43
c669d0d740a3597104c2e08e21e0ace6,0.4266666666666667
2dd8afe6bf6c0f3a8214edeafc6b1707,0.15666666666666668
1cadb7830e09d8b2d1a4b28b06cc7d51,0.5533333333333333
5c5667a1c684c1e4217fd444b7c286cf,0.6333333333333333
e47e5ef864e7b3dc65be317f02d8ddee,0.5
0faea3851cf90d6b5c052711137e31f6,0.47333333333333333
4e3063a85933382b35cd4537995debfe,0.48333333333333334
8b9cb0866e167ea17fa9e056d4a418ed,0.5933333333333334
a7240df6153ae4cd70f4342417ff0a89,0.44
dc01299674157b73933f062ece5e77ad,0.18666666666666668
b1bf6e50ceb3de59591aee642dd65d2c,0.67
c42f0c66facb2e462d60d18c0df22571,0.4666666666666667
834161724a6a111b9ae670be0f969a57,0.4533333333333333
09f278895406416e9cbfeead65d47665,0.7333333333333333
c45206da41d5a613da7c7f922fec151b,0.48
407497eb873eb2dd3ae62c6b3aafbe01,0.4633333333333333
0e1766de088212edbc5e0c2a33b994f6,0.32
2d18d2e3b96a1cfbdefecd1e6a0f5389,0.71
552811105a2e2ae414b5ade9983033f8,0.4066666666666667
e503d590573ba2f8b8bbc77cd13be519,0.5233333333333333
7d56350ac234ac1c91b0a49608399ffa,0.9166666666666666
bafa06551a1a43082d823ea179e5ef48,0.44333333333333336
56aa46352e52c49ff580edd8faa2eb12,0.29333333333333333
dadbeec2d8b51763399ee57d17645ed7,0.7133333333333334
1eeaac7a45fb1db3c65fe3c8a77d7046,0.57
879c3199135229f845095f0a9841a282,0.5366666666666666
102efec93d42f8e617ca231a8b596875,0.6066666666666667
d3fb2801db8774f716bd0b70ca4fb15f,0.42
d7fdfa911ad2f713614673376e42ce7c,0.61
a492caf5a992171690376d2a1daca770,0.54
32f39a16052762e28ce2ca21ecc80a79,0.25333333333333335
7b7385a5ed3f9410f9fb162a3fd2e6b4,0.8033333333333333
911e2fd7441c2226bae62306107692e3,0.4633333333333333
90553e31067795dd1197d574aa5795f8,0.67
debb41cf95e72aabfceb26863193dd28,0.5766666666666667
e39614668c9ed294fa35c474ce0bda58,0.55
e032dfa3611a12b89ae866fb5b5b3229,0.63
1ed7a9e572ae6c36acb592e2d57f873b,0.5933333333333334
4f8419b124b1b27f3661b6f7e0e7c31f,0.73
a4e30e2280da547efacec54de3f81996,0.67
92a09715b87a2be6b2d574080099bf82,0.5066666666666667
62795dca8f65f808c5207427355fc1f5,0.67
60bc696efd31109caa78e7a1ac2dc11d,0.38
460cc4cdeba5a0cb2fb8d470ab514535,0.48333333333333334
ee38e476ecf7954a098d802bd015ea8e,0.53
8e44cfb8c7a93c3f5a80c5b93d2eb8aa,0.46
c70f7e48af273af844d39de66430a627,0.5433333333333333
927d7e8386bdc22038305c3f784dcd66,0.5033333333333333
3be5192f0f543414c3247ed8ec6513ee,0.92
398ec9d18d80ec95103a8f4647e671d1,0.5433333333333333
b2366468f8e54160abe11968048f8d19,0.62
08f152543228ef7a1fac3dc9c0e5000c,0.5566666666666666
d6b7e58ad223cdbcbea31ecc8b2e958e,0.22333333333333333
c408fbf72a88b228a558146797fe95f6,0.38
ff95250e63de26ea3bc9881a9009acb8,0.5133333333333333
dbe8c29728ccc18b3d7600c94ca98eb2,0.6066666666666667
a681557f28f846a07401342edcc42644,0.71
c9cfd080a4c130f56307d09653029611,0.48333333333333334
a461e499f777626fd7e454b1c4eacaee,0.59
db196e4e9b588ff606f7f4021c4c0315,0.31666666666666665
ba623fed671a1a9d8a06eb407d5250d8,0.49333333333333335
134e8ffbf6a041aedda2c86bca288e45,0.29
974b764236b9f772a2bba735679f1194,0.46
0624d68f5795ee7983b9b693ae4e62e5,0.37333333333333335
c26ffe090b5f7e6c9cd535eff15c4bd8,0.43666666666666665
0d7947b3f0065699a27e06d3056e7427,0.47
fc2f70abc3cebff5110d91a81197ab43,0.6366666666666667
8e023bbe720cc89796c1e3812c3c7ca1,0.5366666666666666
f9148c45f682ce0f8bbde37e20cae356,0.11333333333333333
58fcd526ebd6b3a2912a6894ff76e796,0.39
9e340506c2a3700246b30d3e14ab8dae,0.49
2619d98a5ad4a727b32f7f1490561592,0.54
0da79df3125ac1bac2fcb29c46045c88,0.17
386eb3dc37641b5832c1e07d89820362,0.5633333333333334
8aea77137991ee636ed1828589f4cf76,0.59
b1ca128e5a8170bb60721f76933b0c80,0.8766666666666667
a8f7f566cb6870d846dcb2940a0f0c60,0.55
27ae9caf4360ebe2cd53335fbeda525e,0.5766666666666667
56cb6fe874258e9d1cd94eb65e2f870e,0.52
2fac0d574a6715574d4e64d60f5fedcd,0.5533333333333333
566be661e2e5321f77ea2edf53feb14f,0.6966666666666667
e7daa26f4f6b57f927e8ca44a37b31a4,0.4666666666666667
96fbfc1c03c12a13ffc5d78288bd2dcc,0.55
fcaec9ef4328d94e34ca3257206ea364,0.7466666666666667
4c7851b817b9ac12bc2f83300486b429,0.5233333333333333
d00d7b48de9e8d6196b6df4d71021f6a,0.7433333333333333
73b0d24bac4d9fdb4a940b13c4b0de0c,0.49
3fe0881901b5e0f422b1299c79608f6d,0.4033333333333333
ff386bd04d93da198cb15b3cce20b57a,0.7933333333333333
a611f2198456eeeaa86008feffba7215,0.53
b407cabd8d0dcbaa9823da965aa27502,0.43666666666666665
55b66faceca1767c860203dea6c03f23,0.74
8283a8a093ac79bc3dda52f5330f747e,0.7
d683f3c0b4702c701e1910e9c1c0c594,0.54
1e75e8aae49add1208f06e73b6bad11e,0.2866666666666667
646da3ad18cfadc8e0e2587e3eef896e,0.64
7362aa34f927589733e2f4ad6f0344ae,0.5533333333333333
1fd6bc361a52d0891ae40a3b92fae108,0.8
7c11ff31c986920ffba954fb196705af,0.08666666666666667
136480d9404d2666f643b7dbb46caa57,0.36666666666666664
ef1b5837e7003213cc166a4561991fd3,0.49333333333333335
fd39cbf50d122a0d04c2fb506d4a3609,0.7366666666666667
6a2ff6471b3e868bf123b890357c7e8e,0.41333333333333333
15a9e5599df828b239ddb390355e021f,0.4866666666666667
422482ad83eb310b90f91da20f0544d0,0.4666666666666667
2b53a3f1ec16600f0b5eeab61d78c528,0.30666666666666664
e91de42a47d69687204e65046ce6f972,0.44666666666666666
b9b49e4667631d7b1d481b697ba6501c,0.8066666666666666
2dfb84531b966b942f0b2cba4a2886b1,0.13666666666666666
78ce5e8d47062f38b78b67f722c20f4e,0.7266666666666667
1653654a22a69336acd22d4635e5b953,0.6666666666666666
d6f52ed63d454f8decbe90c7fc196a4a,0.23333333333333334
3e2f92442e5bb1ebe35e3ea40aa30b93,0.5433333333333333
6b378442a9970185761e4f5068f91828,0.4866666666666667
6f181eae983b577ec607b10866c7533a,0.6233333333333333
9dde0104a32d8767a9b92a6c3af38171,0.4533333333333333
566a1713f28a0b79a5352e72d9e8d9f1,0.61
d3ba16db996c224320339f3c1a120607,0.5833333333333334
f5b36669c5750758c220d8d657faca0f,0.5966666666666667
5e688cabe3d243668ec29335b34974a5,0.21666666666666667
